2020/04/09;7284;7361;7361;7140;104000000;-1.05;
2020/04/08;7361;7186;7396;7153;98394000;2.45;
2020/04/07;7185;7332;7440;7102;132000000;-2.01;
2020/04/06;7332;6773;7335;6770;153000000;8.26;
2020/04/05;6773;6858;6889;6686;84233000;-1.23;
2020/04/04;6857;6736;6959;6679;105000000;1.80;
2020/04/03;6736;6800;7026;6624;135000000;-0.95;
2020/04/02;6801;6639;7183;6568;174000000;2.44;
2020/04/01;6639;6412;6661;6157;140000000;3.52;
2020/03/31;6413;6391;6513;6346;105000000;0.34;
2020/03/30;6391;5890;6577;5873;143000000;8.50;
2020/03/29;5890;6233;6259;5889;91617000;-5.51;
2020/03/28;6234;6373;6374;6047;126000000;-2.19;
2020/03/27;6373;6726;6814;6322;116000000;-5.23;
2020/03/26;6725;6678;6773;6542;118000000;0.69;
2020/03/25;6679;6745;6930;6475;152000000;-0.97;
2020/03/24;6745;6469;6814;6381;173000000;4.26;
2020/03/23;6469;5822;6565;5711;188000000;11.11;
2020/03/22;5822;6187;6394;5771;148000000;-5.89;
2020/03/21;6186;6206;6438;5887;164000000;-0.31;
2020/03/20;6205;6172;6858;5748;222000000;0.54;
2020/03/19;6172;5359;6380;5256;218000000;15.12;
2020/03/18;5361;5261;5373;5021;180000000;1.91;
2020/03/17;5261;5030;5433;4947;189000000;4.59;
2020/03/16;5030;5366;5369;4478;255000000;-6.27;
2020/03/15;5366;5183;5863;5121;161000000;3.54;
2020/03/14;5183;5589;5635;5072;169000000;-7.19;
2020/03/13;5584;4815;5934;3870;417000000;15.71;
2020/03/12;4826;7935;7963;4547;322000000;-39.18;
2020/03/11;7935;7892;7977;7606;110000000;0.56;
2020/03/10;7891;7933;8146;7740;120000000;-0.53;
2020/03/09;7933;8036;8159;7649;154000000;-1.26;
2020/03/08;8034;8888;8888;8015;111000000;-9.61;
2020/03/07;8888;9134;9181;8849;75065000;-2.70;
2020/03/06;9135;9061;9165;9005;104000000;0.82;
2020/03/05;9060;8758;9147;8752;95076000;3.45;
2020/03/04;8758;8761;8840;8680;75969000;-0.04;
2020/03/03;8761;8906;8912;8669;101000000;-1.61;
2020/03/02;8905;8538;8962;8503;102000000;4.27;
2020/03/01;8540;8544;8737;8437;78405000;-0.04;
2020/02/29;8544;8697;8794;8540;68344000;-1.77;
2020/02/28;8698;8820;8899;8452;108000000;-1.37;
2020/02/27;8819;8800;8968;8539;113000000;0.21;
2020/02/26;8800;9317;9368;8672;132000000;-5.55;
2020/02/25;9317;9663;9672;9270;93797000;-3.57;
2020/02/24;9663;9943;9981;9507;98000000;-2.82;
2020/02/23;9943;9656;9966;9653;77588000;2.97;
2020/02/22;9656;9685;9707;9570;58988000;-0.30;
2020/02/21;9685;9602;9747;9575;71661000;0.85;
2020/02/20;9602;9612;9681;9449;87080000;-0.07;
2020/02/19;9609;10159;10231;9424;90595000;-5.40;
2020/02/18;10158;9702;10230;9602;94591000;4.71;
2020/02/17;9701;9932;9952;9469;96188000;-2.32;
2020/02/16;9932;9907;10056;9655;80891000;0.25;
2020/02/15;9908;10336;10370;9832;80881000;-4.12;
2020/02/14;10333;10236;10372;10125;73251000;0.96;
2020/02/13;10235;10322;10483;10117;94030000;-0.80;
2020/02/12;10318;10229;10436;10229;80325000;0.86;
2020/02/11;10230;9854;10314;9725;79128000;3.81;
2020/02/10;9854;10152;10182;9775;78122000;-2.93;
2020/02/09;10152;9895;10157;9883;61735000;2.59;
2020/02/08;9896;9817;9931;9673;55131000;0.78;
2020/02/07;9819;9772;9873;9739;60896000;0.48;
2020/02/06;9772;9612;9855;9536;77867000;1.67;
2020/02/05;9612;9194;9727;9180;77146000;4.54;
2020/02/04;9194;9297;9348;9194;65168000;-1.10;
2020/02/03;9297;9335;9583;9243;70139000;-0.41;
2020/02/02;9335;9382;9465;9183;68337000;-0.50;
2020/02/01;9382;9349;9459;9302;45842000;0.35;
2020/01/31;9349;9508;9525;9222;63337000;-1.66;
2020/01/30;9507;9299;9569;9209;76521000;2.24;
2020/01/29;9299;9377;9429;9251;74988000;-0.84;
2020/01/28;9377;8867;9390;8867;95420000;5.76;
2020/01/27;8867;8608;8983;8586;70645000;3.01;
2020/01/26;8608;8342;8608;8305;46834000;3.19;
2020/01/25;8342;8440;8448;8277;44400000;-1.17;
2020/01/24;8440;8405;8522;8243;61702000;0.41;
2020/01/23;8405;8679;8687;8310;72267000;-3.15;
2020/01/22;8679;8733;8805;8611;50906000;-0.62;
2020/01/21;8733;8642;8770;8524;54020000;1.05;
2020/01/20;8642;8706;8740;8539;59906000;-0.74;
2020/01/19;8706;8916;9184;8553;97501000;-2.36;
2020/01/18;8916;8913;8982;8815;62774000;0.04;
2020/01/17;8913;8727;9005;8676;79411000;2.13;
2020/01/16;8727;8818;8850;8606;74832000;-1.04;
2020/01/15;8818;8828;8904;8616;117000000;-0.12;
2020/01/14;8829;8111;8899;8111;148000000;8.85;
2020/01/13;8111;8188;8197;8068;61066000;-0.93;
2020/01/12;8188;8023;8190;7973;59522000;2.04;
2020/01/11;8024;8188;8263;8008;77675000;-1.99;
2020/01/10;8187;7843;8187;7698;105000000;4.40;
2020/01/09;7842;8060;8066;7779;78650000;-2.70;
2020/01/08;8060;8154;8436;7901;119000000;-1.18;
2020/01/07;8156;7759;8182;7754;101000000;5.11;
2020/01/06;7759;7373;7783;7367;78675000;5.24;
2020/01/05;7373;7377;7501;7346;62814000;-0.06;
2020/01/04;7377;7345;7433;7291;52391000;0.46;
2020/01/03;7343;6967;7403;6884;93629000;5.40;
2020/01/02;6967;7200;7210;6901;63278000;-3.23;
2020/01/01;7200;7196;7259;7180;42028000;0.05;
2019/12/31;7196;7262;7331;7167;58660000;-0.90;
2019/12/30;7262;7398;7421;7244;60611000;-1.84;
2019/12/29;7398;7322;7519;7303;61169000;1.04;
2019/12/28;7322;7262;7376;7257;61096000;0.82;
2019/12/27;7262;7211;7294;7129;71807000;0.70;
2019/12/26;7211;7225;7414;7177;79509000;-0.19;
2019/12/25;7225;7268;7542;7151;62541000;-0.60;
2019/12/24;7268;7322;7433;7186;78554000;-0.74;
2019/12/23;7323;7496;7684;7276;95216000;-2.31;
2019/12/22;7496;7156;7501;7142;67794000;4.74;
2019/12/21;7156;7196;7198;7130;46874000;-0.56;
2019/12/20;7196;7166;7218;7108;62704000;0.43;
2019/12/19;7166;7276;7354;7039;77872000;-1.52;
2019/12/18;7276;6614;7388;6462;114000000;10.02;
2019/12/17;6613;6904;6944;6575;89455000;-4.20;
2019/12/16;6904;7129;7153;6865;68956000;-3.16;
2019/12/15;7129;7081;7176;7034;49258000;0.67;
2019/12/14;7081;7255;7267;7043;52456000;-2.40;
2019/12/13;7255;7208;7288;7200;50349000;0.65;
2019/12/12;7208;7208;7272;7125;61180000;0.00;
2019/12/11;7208;7236;7284;7169;51840000;-0.38;
2019/12/10;7236;7356;7400;7192;60950000;-1.63;
2019/12/09;7356;7525;7626;7322;64866000;-2.24;
2019/12/08;7524;7511;7576;7417;49904000;0.18;
2019/12/07;7511;7530;7596;7490;55714000;-0.26;
2019/12/06;7531;7399;7552;7330;70610000;1.78;
2019/12/05;7399;7205;7476;7184;78078000;2.70;
2019/12/04;7204;7292;7702;7114;97175000;-1.20;
2019/12/03;7292;7298;7389;7227;54877000;-0.09;
2019/12/02;7298;7396;7434;7174;68778000;-1.33;
2019/12/01;7396;7547;7547;7244;77700000;-1.99;
2019/11/30;7547;7743;7788;7473;65060000;-2.53;
2019/11/29;7743;7427;7825;7412;76671000;4.26;
2019/11/28;7427;7511;7640;7381;73758000;-1.12;
2019/11/27;7511;7163;7637;6875;99649000;4.86;
2019/11/26;7163;7116;7330;7045;84427000;0.66;
2019/11/25;7116;6925;7353;6535;129000000;2.76;
2019/11/24;6925;7325;7344;6895;90450000;-5.45;
2019/11/23;7324;7272;7343;7094;78318000;0.71;
2019/11/22;7273;7628;7701;6819;141000000;-4.66;
2019/11/21;7628;8099;8130;7520;89150000;-5.82;
2019/11/20;8099;8146;8223;8074;60727000;-0.57;
2019/11/19;8146;8208;8246;8033;65427000;-0.76;
2019/11/18;8208;8510;8516;8110;69260000;-3.54;
2019/11/17;8510;8497;8632;8413;53122000;0.15;
2019/11/16;8497;8476;8533;8451;47116000;0.25;
2019/11/15;8476;8661;8762;8437;65371000;-2.13;
2019/11/14;8661;8783;8800;8616;51543000;-1.39;
2019/11/13;8783;8813;8830;8721;45433000;-0.33;
2019/11/12;8813;8737;8841;8616;57516000;0.87;
2019/11/11;8737;9037;9066;8649;60116000;-3.32;
2019/11/10;9037;8805;9093;8764;58157000;2.64;
2019/11/09;8805;8778;8878;8747;51202000;0.30;
2019/11/08;8778;9224;9255;8722;79179000;-4.83;
2019/11/07;9224;9339;9367;9130;60354000;-1.24;
2019/11/06;9339;9311;9425;9263;57803000;0.30;
2019/11/05;9311;9396;9453;9194;65342000;-0.91;
2019/11/04;9396;9199;9500;9134;68101000;2.15;
2019/11/03;9198;9301;9359;9095;53656000;-1.10;
2019/11/02;9301;9230;9357;9201;57074000;0.76;
2019/11/01;9230;9153;9270;9057;68965000;0.85;
2019/10/31;9153;9158;9379;8960;79893000;-0.06;
2019/10/30;9158;9411;9411;9018;78973000;-2.69;
2019/10/29;9411;9207;9531;9125;91848000;2.22;
2019/10/28;9207;9530;9867;9203;104000000;-3.38;
2019/10/27;9530;9231;9773;9081;116000000;3.24;
2019/10/26;9231;8658;10540;8062;178000000;6.61;
2019/10/25;8658;7423;8698;7405;118000000;16.65;
2019/10/24;7423;7477;7502;7366;58649000;-0.73;
2019/10/23;7477;8031;8055;7329;89208000;-6.90;
2019/10/22;8031;8207;8289;8018;57039000;-2.15;
2019/10/21;8208;8224;8315;8156;48940000;-0.18;
2019/10/20;8223;7957;8289;7890;51391000;3.34;
2019/10/19;7957;7948;8060;7892;42883000;0.11;
2019/10/18;7949;8073;8116;7842;50579000;-1.55;
2019/10/17;8073;8000;8118;7944;44495000;0.91;
2019/10/16;8000;8167;8186;7930;53892000;-2.04;
2019/10/15;8167;8353;8400;8140;46973000;-2.23;
2019/10/14;8353;8281;8374;8222;50502000;0.87;
2019/10/13;8282;8304;8450;8191;41987000;-0.28;
2019/10/12;8304;8268;8395;8261;42402000;0.44;
2019/10/11;8268;8562;8751;8250;66786000;-3.44;
2019/10/10;8562;8567;8639;8439;51146000;-0.05;
2019/10/09;8567;8180;8656;8123;63643000;4.69;
2019/10/08;8183;8199;8323;8118;46904000;-0.19;
2019/10/07;8199;7883;8294;7797;60474000;4.02;
2019/10/06;7882;8127;8146;7835;44880000;-3.02;
2019/10/05;8127;8148;8185;8031;36092000;-0.25;
2019/10/04;8148;8228;8234;8041;41692000;-0.96;
2019/10/03;8227;8364;8392;8090;46097000;-1.64;
2019/10/02;8364;8303;8374;8168;40586000;0.74;
2019/10/01;8303;8285;8486;8188;53395000;0.22;
2019/09/30;8284;8049;8319;7749;60026000;2.92;
2019/09/29;8049;8208;8227;7922;41848000;-1.94;
2019/09/28;8209;8185;8297;8031;45779000;0.29;
2019/09/27;8185;8064;8257;7882;56140000;1.50;
2019/09/26;8064;8433;8463;7774;73103000;-4.37;
2019/09/25;8432;8512;8730;8245;69611000;-0.96;
2019/09/24;8514;9703;9794;8069;93316000;-12.25;
2019/09/23;9702;10031;10049;9656;43110000;-3.28;
2019/09/22;10032;9993;10075;9871;33706000;0.39;
2019/09/21;9993;10173;10178;9940;32617000;-1.77;
2019/09/20;10173;10252;10280;10089;36207000;-0.76;
2019/09/19;10251;10165;10298;9708;54225000;0.84;
2019/09/18;10165;10196;10258;10119;31882000;-0.30;
2019/09/17;10196;10255;10274;10154;32164000;-0.58;
2019/09/16;10256;10311;10361;10109;37253000;-0.54;
2019/09/15;10312;10337;10360;10272;25579000;-0.25;
2019/09/14;10337;10342;10421;10254;32644000;-0.05;
2019/09/13;10342;10415;10441;10174;36552000;-0.70;
2019/09/12;10415;10162;10448;10051;41322000;2.49;
2019/09/11;10163;10105;10258;9909;41306000;0.57;
2019/09/10;10105;10309;10380;9971;38322000;-1.98;
2019/09/09;10309;10402;10478;10096;47376000;-0.90;
2019/09/08;10403;10462;10578;10266;33973000;-0.56;
2019/09/07;10461;10307;10556;10302;39357000;1.47;
2019/09/06;10309;10567;10896;10227;64302000;-2.44;
2019/09/05;10567;10568;10631;10470;40209000;-0.01;
2019/09/04;10568;10612;10784;10389;50445000;-0.42;
